-0.387765,0.738944,-0.173131,0.793866,-0.227014,0.554882,0.194499,-0.045820,0
0.193884,0.808098,-0.888901,0.619958,-0.360446,-0.127286,-0.296800,0.027529,1
0.800964,0.026480,0.411151,0.358899,0.148396,0.231553,-0.108749,0.477103,0
-0.290390,0.039153,-0.287659,-0.944227,0.688750,-0.778476,-0.257208,0.943422,1
0.523716,0.912782,0.189090,-0.176871,0.783215,0.962869,-0.144455,-0.220821,0
-0.327999,-0.133562,0.097708,0.779126,-0.014796,-0.057340,-0.966993,0.097507,1
-0.941154,-0.894790,0.430328,-0.935937,0.436030,0.819138,0.619831,-0.051327,1
0.571537,-0.157293,-0.983530,-0.009560,0.048355,-0.300872,0.613198,0.254268,1
-0.820613,-0.225911,-0.936807,0.943087,-0.393632,0.401564,0.719401,0.465037,1
-0.790548,-0.897887,-0.601123,0.899186,0.266247,0.834870,-0.901103,-0.625285,0
-0.832047,-0.093550,0.231277,-0.108444,0.773141,-0.320458,-0.787114,0.796626,1
0.817397,-0.820721,0.972373,-0.443339,-0.934033,-0.488480,0.287389,0.028727,1
-0.835730,0.266424,0.203839,-0.178447,0.622482,-0.057750,0.469170,0.015465,1
0.064320,-0.173702,-0.327497,-0.485919,-0.014906,-0.011752,0.517864,0.688735,1
-0.403090,0.752427,0.516480,0.887864,-0.135089,0.473865,0.407241,0.696320,0
-0.864787,-0.058701,-0.835919,0.648891,-0.905695,-0.929750,-0.145118,-0.451448,0
-0.761389,-0.629931,-0.445395,0.886449,0.280657,-0.967871,-0.298199,0.062858,0
-0.129720,-0.056156,-0.891300,-0.897929,-0.807981,0.586290,0.869186,0.628313,1
-0.738713,0.439311,-0.418603,-0.350007,0.419868,-0.588488,0.246208,0.897974,1
0.281426,-0.164823,-0.409936,0.968697,-0.325566,0.056240,-0.318787,-0.166865,1
0.548374,0.349493,-0.118392,-0.198754,0.414502,-0.012068,-0.911496,0.031088,1
0.448328,-0.006262,-0.018333,0.524316,-0.908154,-0.502438,0.478954,0.460714,1
-0.432434,-0.186229,-0.993841,0.188293,-0.325302,-0.880350,-0.502200,0.165567,0
0.753794,0.278108,-0.535397,0.691149,-0.168317,0.970790,-0.478322,0.121927,0
0.482372,0.472521,0.939052,-0.596167,-0.014400,-0.598301,-0.156659,-0.673154,1
0.095802,0.074495,0.490358,0.679434,-0.449301,-0.244435,0.638003,0.990030,0
0.376558,-0.880808,0.846499,0.188047,-0.932283,0.024634,0.731811,0.764842,0
0.050752,-0.080371,-0.241650,0.990121,0.136102,0.848574,0.906815,-0.688053,0
0.036250,0.599250,0.563348,-0.191287,-0.443164,0.958918,-0.457386,0.780306,0
0.585005,-0.064127,-0.826754,0.908818,-0.131055,0.692708,-0.522199,0.834431,0
0.855459,-0.783897,-0.332971,-0.926502,0.495519,-0.174543,-0.105616,0.788189,1
-0.257331,-0.328317,-0.815063,-0.236120,0.495611,0.800817,0.262380,0.019708,1
0.464021,0.347498,0.676787,-0.989399,0.549240,0.475198,-0.353202,-0.182463,0
0.858813,0.494550,-0.199239,-0.779171,0.152117,0.488119,0.212730,-0.260533,0
0.842337,-0.018929,-0.403271,0.213595,-0.456966,-0.524037,-0.069549,0.169717,1
0.479887,0.463409,0.594931,0.334514,0.421576,-0.952117,0.608482,0.509690,0
0.761389,0.629931,0.445395,-0.886449,0.280657,-0.967871,-0.298199,0.062858,1
-0.217898,-0.968175,0.466738,-0.443372,-0.585428,-0.363659,-0.248164,-0.457372,0
0.152130,-0.815881,-0.844849,0.982070,-0.780057,-0.740620,-0.860020,-0.980878,0
-0.750192,-0.571006,0.842028,-0.574067,0.279277,-0.398005,0.194082,0.536139,1
-0.029082,-0.725138,-0.710116,-0.155403,0.037827,-0.883323,-0.525307,0.971133,0
-0.575913,-0.751853,0.263726,0.374127,0.272826,-0.185370,0.897943,-0.122146,1
0.996834,0.882621,-0.592922,-0.492958,-0.049559,-0.876618,-0.295867,-0.772584,1
0.406474,-0.439662,0.885400,0.200516,0.970073,-0.111980,-0.186769,-0.302820,0
-0.317671,-0.685761,0.678170,0.681676,0.469048,-0.861914,0.096394,-0.441081,1
0.238858,0.393182,0.429753,0.201289,0.440100,0.689708,0.482787,0.130445,0
0.468355,-0.792128,0.854658,0.309616,0.010390,0.982694,0.756983,-0.748335,0
-0.357058,-0.287454,0.233569,-0.735919,-0.796635,0.693313,0.938489,-0.167465,1
0.819224,0.563416,0.890691,0.320266,0.005691,-0.681910,-0.225224,-0.829965,1
0.637260,0.630796,-0.552858,-0.328456,0.847863,0.056495,0.793724,0.399058,0
-0.326046,-0.169142,0.677446,-0.944778,0.585338,-0.124153,-0.967919,-0.945187,0
0.226530,0.818034,0.936544,-0.388864,-0.217629,0.203692,0.832756,-0.387147,0
-0.539959,-0.405996,0.069314,-0.369802,-0.271987,-0.668781,-0.436552,0.765835,0
0.294405,-0.413784,-0.121885,-0.817797,-0.757875,0.487325,0.995875,-0.339579,1
-0.130170,-0.970438,0.278552,-0.402741,-0.239215,0.586577,0.832666,-0.814622,1
-0.449995,-0.229582,0.640825,-0.981807,-0.306239,-0.315014,-0.188477,0.170762,0
0.308120,-0.268670,-0.385144,-0.228688,-0.906827,0.004103,0.062366,-0.108145,0
-0.701453,0.868113,-0.188127,0.720036,0.122641,0.828588,0.799717,0.908500,0
0.026429,0.466781,0.549090,-0.357696,0.975830,-0.238381,-0.565386,-0.670907,1
0.394642,0.944266,-0.249841,0.836459,0.919906,-0.322165,0.694012,-0.812797,0
0.341738,-0.694938,-0.129018,-0.163134,-0.132029,-0.757047,0.052081,-0.262378,0
0.296632,-0.547256,-0.212108,-0.180624,-0.142555,-0.560457,0.350878,-0.467760,0
0.070958,-0.244611,0.542965,0.807217,0.703875,0.719346,-0.590857,-0.433033,0
0.762932,-0.503634,-0.077435,-0.786856,-0.511746,-0.178022,0.714322,0.603217,1
-0.523041,0.960462,-0.862686,-0.274789,-0.130765,0.050615,-0.500430,-0.300539,0
-0.728891,0.608385,0.496893,0.525940,-0.248448,-0.319721,-0.311656,0.401107,1
0.526953,-0.919872,-0.885353,-0.454118,0.557744,-0.906860,0.753220,0.721333,1
-0.397585,-0.289534,-0.605227,-0.574696,0.244578,0.782788,0.382295,-0.012058,1
0.705874,-0.076378,0.248143,-0.191271,0.371615,-0.606960,-0.960267,0.539863,1
0.563804,0.021714,0.702951,-0.203542,0.596938,0.348045,-0.377187,0.950198,0
0.942238,-0.078269,0.075458,0.712252,0.197379,-0.835852,0.509499,-0.992581,1
-0.493211,0.257658,0.719293,0.319164,0.076083,-0.407382,0.519941,0.946905,0
-0.317934,-0.555185,0.755764,-0.756407,-0.062102,0.914421,0.723027,-0.137831,1
0.097762,0.285193,0.685381,-0.504776,0.356598,0.406336,-0.696242,0.636351,0
0.835096,-0.172017,0.226602,0.725826,0.539743,0.044153,0.370263,0.548059,0
0.298971,0.474009,-0.829130,0.942088,-0.042962,0.523782,0.974626,-0.302341,0
-0.635087,0.077382,0.854785,-0.687777,0.495626,0.879428,0.239790,0.701363,1
-0.233233,-0.608437,-0.363669,-0.726700,0.841775,-0.200817,-0.343015,0.201381,1
-0.721025,0.740736,-0.399854,-0.031125,-0.705266,0.537550,-0.351411,-0.420054,0
-0.837219,-0.485127,0.833524,-0.981443,-0.874787,-0.724814,-0.328053,0.400175,0
0.748639,0.713477,-0.530507,0.820385,-0.829691,0.023723,0.285065,0.075767,1
-0.705310,0.509884,0.822004,-0.120587,-0.946731,0.840349,0.385574,-0.640891,1
0.764967,-0.301696,-0.515498,0.771590,-0.810120,-0.473916,-0.655606,-0.199396,1
0.823274,0.740920,-0.962879,-0.978906,0.939490,-0.578496,0.327542,0.181795,1
0.829896,0.559092,-0.152406,0.445455,0.308873,0.990078,-0.900683,0.791692,0
-0.960103,-0.481404,0.278530,-0.115930,0.293999,0.688515,0.904824,0.471034,1
-0.278348,0.191019,-0.563101,0.154777,0.885289,-0.123626,0.743526,-0.671544,1
-0.592508,-0.000586,-0.511048,0.405290,0.506991,-0.772983,0.905869,0.996561,1
0.644237,-0.557129,-0.736573,-0.565052,-0.533907,0.182858,-0.843878,-0.510801,0
-0.045755,-0.116344,0.378259,0.533761,-0.734190,0.798464,0.886892,0.397462,0
0.592337,0.326749,0.206035,0.415058,0.022339,-0.254048,0.496422,-0.791117,1
-0.087321,0.878786,0.517928,0.683901,-0.745441,-0.830339,0.173951,0.626404,1
-0.926210,0.641762,-0.565382,0.468704,0.888434,-0.854445,-0.367539,-0.652656,0
0.613885,0.480493,0.529920,-0.032510,-0.885994,0.543325,0.426755,-0.559705,1
-0.748639,-0.713477,0.530507,-0.820385,-0.829691,0.023723,0.285065,0.075767,0
-0.550630,-0.446461,0.272821,0.347120,-0.419564,0.227432,-0.382510,-0.512261,0
0.991872,-0.701187,-0.852201,-0.144844,-0.013368,-0.464505,0.500128,0.943508,1
-0.500206,-0.796180,-0.149852,0.190011,0.529917,-0.879663,0.721304,0.777255,1
0.472681,0.037441,0.536013,-0.027329,-0.823148,0.575386,0.546815,0.270522,0
-0.592337,-0.326749,-0.206035,-0.415058,0.022339,-0.254048,0.496422,-0.791117,0
0.780055,-0.776224,-0.670308,0.142056,0.240537,0.759888,-0.275867,-0.366891,1
0.653797,-0.674070,0.401403,0.312371,-0.945145,0.429893,-0.041921,-0.502328,1
-0.811294,-0.963238,0.040002,-0.856023,0.339018,0.190966,0.793573,-0.763351,1
-0.296200,-0.331428,0.232574,-0.464266,-0.538194,-0.792645,-0.129579,-0.090033,0
-0.589269,0.294187,-0.418221,-0.978941,-0.338679,0.300366,0.341405,-0.753731,0
0.842635,0.806689,0.094029,-0.253810,-0.255149,-0.091050,-0.711268,0.272460,1
0.252375,-0.483395,-0.039022,-0.224455,0.768730,0.844490,-0.195992,-0.007149,1
-0.202085,0.343276,-0.504489,0.766467,0.091200,0.491687,0.907715,-0.005739,0
-0.909466,-0.650672,0.032556,0.202720,-0.648470,0.732906,0.943210,0.843850,1
0.436458,-0.195035,-0.944494,-0.824394,0.040314,-0.924178,0.091484,-0.490879,0
-0.573916,0.240172,0.831438,0.101544,-0.048056,-0.486767,-0.629946,0.492931,1
0.701414,0.721192,-0.474753,-0.189909,0.026599,-0.453749,0.611483,0.779140,0
0.922453,-0.301171,-0.965163,0.741778,-0.818181,-0.824893,-0.058037,-0.663758,1
-0.148700,0.150311,0.714400,-0.361395,0.758218,-0.411504,-0.603606,0.643160,0
-0.296607,0.732564,0.128086,0.450418,-0.462744,-0.018518,-0.667380,-0.699718,1
-0.299487,-0.489027,-0.646510,-0.741728,0.282012,0.866935,-0.706509,0.603293,1
-0.473452,0.564049,-0.045463,-0.918004,0.550010,-0.687114,-0.545677,0.158123,0
0.165981,0.151593,0.040542,0.878765,-0.794482,-0.988146,-0.022499,0.880208,1
-0.035393,-0.958486,-0.919260,0.528039,-0.010540,0.984863,-0.602736,-0.785893,0
0.386227,0.840826,-0.659086,-0.162721,0.468477,-0.214108,0.094714,0.162985,0
-0.176358,0.119754,0.083607,0.679103,0.950555,0.232800,-0.612867,0.815898,0
0.112388,0.852968,0.388239,0.914339,-0.383882,0.577011,0.029077,0.576101,0
-0.868322,-0.774484,0.774519,-0.691663,-0.100100,-0.298376,0.842881,0.614405,1
-0.760494,-0.278623,-0.350414,-0.857249,-0.112945,-0.640698,-0.307065,-0.231615,0
-0.819069,0.826651,-0.912628,-0.045669,0.697676,0.234725,0.637482,-0.999383,1
0.401515,0.750185,0.230823,0.604125,0.565380,-0.063718,0.825073,-0.261229,0
0.829056,-0.030809,0.904523,0.500343,-0.482609,-0.360705,-0.255946,0.360222,1
-0.782982,-0.111613,-0.730274,0.507915,0.751556,-0.350979,0.733003,-0.675426,1
0.788716,-0.077313,0.043366,0.057658,-0.694845,-0.163335,0.211208,0.084576,1
-0.630592,-0.620020,-0.018061,0.217680,0.467930,0.752332,0.543972,0.831487,1
0.702903,0.996942,0.293149,0.618455,-0.556975,0.329001,0.337685,0.784743,0
0.424421,0.336687,0.835366,-0.816817,0.006315,0.938994,-0.593115,-0.989899,1
0.602837,0.327248,-0.864023,0.914681,0.711709,0.431363,-0.976582,0.639314,0
-0.127993,-0.157583,-0.598668,-0.709770,-0.423766,-0.697795,0.116205,0.037847,0
0.631983,0.186170,0.454272,0.672510,0.603738,0.371514,0.983650,-0.431579,0
-0.683140,0.135083,-0.330825,-0.881933,-0.748536,-0.881147,-0.057504,0.516536,0
-0.526365,0.800668,0.425649,0.127648,-0.431195,0.709151,0.777492,-0.104017,0
-0.217048,-0.969970,-0.266845,0.983022,0.321327,0.302854,0.427692,0.741713,1
0.225748,0.055492,-0.406564,-0.244793,-0.284058,0.343980,0.990923,0.600025,1
0.801826,0.174272,0.426669,0.082053,-0.630871,-0.362869,0.708183,0.741204,0
0.624563,0.363519,0.398493,0.253164,0.904660,-0.041130,-0.252511,0.886136,0
0.395402,-0.272581,-0.443213,-0.981520,0.602795,0.810434,0.283095,-0.216959,1
-0.519033,-0.619820,-0.834272,0.741054,-0.542869,-0.824709,0.208005,0.255699,0
-0.146692,-0.639203,-0.220205,-0.372901,0.654795,0.783417,-0.424036,0.847313,1
0.906640,0.905836,-0.163586,-0.001710,0.256132,-0.792726,-0.165480,-0.470098,1
0.145962,0.207444,-0.114417,-0.644614,-0.764216,0.472695,-0.863266,-0.570374,0
0.689722,-0.916423,-0.245413,-0.093377,0.374333,0.031901,0.895381,0.464376,1
0.872429,0.166488,-0.907150,0.557541,0.096299,-0.048332,-0.438419,-0.877811,1
-0.998132,0.103010,0.067874,-0.983372,-0.578189,0.296022,0.303965,-0.387892,0
-0.116135,-0.757937,0.899970,0.775845,-0.638666,-0.700883,-0.903763,-0.315784,1
0.130170,0.970438,-0.278552,0.402741,-0.239215,0.586577,0.832666,-0.814622,0
0.441494,0.089421,0.526876,0.933451,-0.737915,0.236579,0.466281,-0.445159,1
-0.167753,-0.099165,-0.924175,0.722005,0.338380,0.717166,-0.467756,0.180285,1
-0.855887,-0.538913,-0.325683,0.063699,-0.046866,-0.762129,0.398252,-0.139403,0
0.110151,-0.548465,-0.865712,0.363037,-0.169726,-0.271257,0.701597,0.779810,1
-0.225748,-0.055492,0.406564,0.244793,-0.284058,0.343980,0.990923,0.600025,0
-0.813987,-0.902444,0.556947,-0.084049,0.774757,-0.849617,0.043637,-0.665383,0
0.554540,-0.614254,-0.208819,-0.635317,0.116216,0.916017,-0.477375,0.542026,1
-0.012632,-0.613232,0.294176,-0.677905,0.781212,0.481020,-0.986959,-0.848871,0
0.680321,-0.302252,0.268815,0.763135,0.001725,0.220332,-0.542130,0.814918,0
0.543828,-0.345821,-0.595916,-0.101977,0.572106,0.170649,0.076059,-0.080856,1
-0.337244,-0.289399,0.485510,0.817237,-0.114706,-0.464241,-0.329225,-0.275860,1
0.601227,-0.807311,0.273681,-0.687880,0.200075,-0.784893,0.961825,-0.023995,1
0.696401,0.728571,0.925025,0.654300,0.688670,-0.284497,0.530452,-0.284739,0
-0.848027,-0.234616,-0.990036,-0.844758,-0.282835,0.874423,0.712373,-0.462217,1
0.868915,-0.128634,-0.675925,-0.492730,-0.458111,0.998538,-0.293825,0.337120,1
-0.702285,0.383579,0.733732,0.988240,-0.499457,-0.400434,-0.482219,-0.006376,1
-0.155753,-0.547123,-0.106646,-0.286144,-0.436474,0.941196,0.320992,-0.304303,1
-0.761732,0.798365,0.000564,0.587889,0.176093,0.787507,0.908812,0.622995,0
-0.644738,-0.361806,-0.596162,0.472128,-0.693302,-0.227612,0.963583,0.907016,1
0.895235,-0.923922,-0.926003,0.573741,0.233238,0.247304,-0.968327,-0.266878,0
0.782709,-0.714065,-0.188990,-0.557630,0.006653,-0.351661,0.145869,0.752321,1
-0.575760,0.397326,-0.309884,0.840862,-0.605146,-0.079470,-0.808412,-0.227214,1
0.562875,0.229903,0.447306,-0.045937,-0.915127,0.038866,-0.856311,-0.480903,1
0.654441,-0.763478,0.024973,-0.756527,-0.589900,0.661570,0.508953,0.528830,1
-0.626878,-0.110606,-0.824863,-0.970851,0.049571,-0.788235,-0.204536,-0.827175,0
0.714775,0.886922,-0.254314,0.248277,0.092354,0.394402,0.225910,0.631352,0
0.086527,-0.582702,-0.609702,-0.009863,-0.879838,-0.795058,-0.566943,0.479172,0
-0.891193,-0.197498,-0.634924,0.221512,-0.436974,0.242463,-0.438986,-0.206259,0
0.018958,-0.386785,0.134970,-0.273701,-0.472747,0.297066,0.443068,0.727591,1
0.978889,-0.548765,-0.863646,0.022298,-0.641187,-0.088845,-0.992470,0.618570,0
-0.646720,-0.261774,-0.227346,-0.281632,0.444430,0.188562,0.755019,0.262310,1
-0.880240,-0.294950,0.426090,0.289506,0.560714,-0.029983,0.698931,-0.797531,1
-0.199835,0.758163,0.383349,0.868678,-0.383775,-0.055678,0.293534,-0.289939,1
0.859380,-0.210965,0.118419,0.942046,0.355520,0.018955,-0.854812,0.986433,0
0.954102,-0.435000,-0.749905,0.614908,0.072557,0.322262,-0.886306,-0.036980,1
0.071345,0.893395,0.847999,0.903585,-0.521248,-0.174497,-0.389723,-0.022915,1
0.819242,-0.523568,0.704918,0.569232,-0.808470,0.520301,-0.243313,-0.091659,1
-0.892450,-0.901380,0.612303,0.505012,0.101318,-0.862446,-0.690099,0.852838,0
-0.935988,-0.891789,0.854791,-0.353878,0.997200,0.124966,-0.677784,0.409651,1
0.162315,0.529137,-0.762214,0.557037,-0.294085,0.695966,0.752954,0.613768,0
-0.257029,-0.635379,-0.915613,-0.494946,0.237224,0.078597,0.621930,0.507378,1
-0.166366,-0.390555,-0.765405,-0.897163,0.107286,-0.206649,-0.193854,-0.359144,0
0.635366,0.695306,0.914515,-0.707950,-0.570361,0.470969,0.919742,-0.062994,0
-0.003486,-0.708556,-0.172379,-0.453734,-0.383276,0.539667,-0.661462,-0.569456,0
0.791555,0.524063,-0.560377,0.582244,0.240018,0.919723,0.032474,-0.267508,0
0.914168,-0.976137,0.157875,-0.474039,0.496408,-0.676669,0.993215,0.155401,1
-0.665429,0.594944,-0.700568,0.082026,-0.237387,0.443490,-0.941884,0.086512,0
-0.988102,-0.952407,0.721312,-0.941823,0.940917,0.639898,-0.458048,0.048222,1
-0.661266,-0.404767,-0.480988,0.733799,-0.414087,-0.620977,-0.928237,0.921233,0
0.323082,0.735411,0.235525,-0.328981,-0.355794,0.873125,-0.032299,0.600987,0
-0.688144,-0.997941,0.438499,-0.291955,0.620721,-0.055215,-0.005297,-0.171259,1
-0.682438,-0.913452,-0.752308,-0.755603,-0.092345,-0.829329,0.153851,-0.486397,0
0.043761,-0.836909,0.846441,-0.643082,0.098965,0.503747,0.297351,0.971779,1
-0.651799,0.932795,0.923625,-0.406454,-0.331127,0.628093,-0.755739,-0.446780,1
-0.430817,-0.880181,-0.698957,-0.415766,0.671535,0.221496,0.932819,0.307944,1
0.250916,0.094052,-0.346111,-0.945185,0.619259,0.722685,0.227337,0.198676,1
0.532476,-0.776139,-0.137307,-0.644833,-0.582907,0.509476,-0.604341,-0.585617,0
0.941154,0.894790,-0.430328,0.935937,0.436030,0.819138,0.619831,-0.051327,0
0.280844,-0.293661,-0.112494,-0.470652,0.294537,0.975671,-0.689826,0.062052,1
-0.729638,0.796968,-0.088107,-0.396482,0.264132,-0.684228,0.212223,0.623338,1
0.182653,0.896117,-0.996059,0.478205,0.824643,0.933636,0.397715,0.320832,0
0.890628,0.529233,0.441886,0.485081,-0.929270,-0.620572,-0.213894,0.249044,1
-0.303272,0.567548,0.819315,-0.353885,0.857284,0.504507,-0.153305,0.948127,0
0.355564,-0.905539,-0.496030,-0.268287,0.799901,0.694747,0.061366,-0.046077,1
-0.911574,-0.247716,-0.314621,-0.832568,0.859241,-0.372334,0.588701,0.706413,1
-0.889232,0.894351,0.300649,0.451312,-0.052262,-0.383966,-0.992194,0.590420,1
0.105510,0.003165,-0.478945,-0.181109,0.957073,0.962317,0.998324,-0.101178,1
-0.699793,0.070186,0.208127,-0.727987,-0.819406,0.128930,0.473514,0.657702,1
-0.347028,-0.985810,-0.529427,0.579100,0.428994,-0.378967,-0.181867,-0.518671,0
0.138784,-0.113206,0.835409,0.651945,-0.376005,-0.822895,0.676701,-0.441538,1
0.873428,-0.028036,0.796012,0.876418,0.852812,0.167103,0.599149,0.841652,0
-0.425834,-0.436041,-0.077779,-0.417360,0.395013,-0.598370,-0.683124,-0.290846,0
0.980743,-0.152765,-0.199922,-0.107267,0.709688,-0.346647,-0.370092,-0.788973,1
-0.790016,-0.396203,-0.626281,-0.528383,0.697337,0.731828,0.684646,0.385729,1
0.419507,-0.803882,-0.799860,0.289382,0.163042,0.794690,0.524946,-0.500598,1
0.525168,0.240956,0.655370,0.170194,0.349875,0.940401,-0.372830,0.793098,0
0.264466,-0.724342,0.371010,-0.844030,0.066846,0.882689,-0.441787,0.569047,1
0.728863,0.219622,0.376816,0.636096,0.813933,0.788520,-0.339863,0.421491,0
0.809412,0.038028,-0.314157,0.352851,0.135487,0.590607,0.068383,0.182833,0
0.387765,-0.738944,0.173131,-0.793866,-0.227014,0.554882,0.194499,-0.045820,1
-0.170272,-0.357204,0.059062,-0.568743,-0.942678,-0.182641,-0.153521,-0.070176,0
0.975932,0.271514,0.566419,0.112226,-0.367451,-0.726052,0.377058,-0.763146,1
0.850583,-0.633286,-0.810382,-0.794808,0.545692,0.372192,0.634796,-0.824384,1
-0.276331,-0.266345,-0.039400,-0.884535,-0.140918,0.470383,0.145364,0.112926,1
-0.392543,-0.271193,0.832093,0.878660,0.409685,-0.780823,0.678530,-0.890210,1
0.736921,0.443072,-0.777714,0.150311,0.693357,0.048421,0.430595,0.843874,0
-0.361362,0.615040,0.351564,0.547638,-0.592500,-0.213432,0.598474,-0.744742,1
0.735036,-0.787077,-0.786772,-0.746586,-0.303294,-0.143948,0.559136,-0.885761,0
-0.750936,-0.058015,-0.625969,-0.736382,-0.688702,0.417235,-0.562048,0.262453,0
-0.563632,0.566879,-0.695478,-0.834703,-0.038192,0.198414,0.124057,-0.930352,0
-0.475554,0.599042,0.199248,0.160469,0.430944,0.538153,0.586799,0.621696,0
-0.864908,-0.708152,-0.966788,-0.468956,-0.791119,0.301275,0.584346,0.424407,1
0.109834,0.386541,-0.162709,0.881917,-0.866367,0.940427,0.478929,0.021349,0
-0.352195,-0.377368,-0.155782,-0.245537,0.711625,-0.189041,-0.744464,-0.975611,0
-0.099217,-0.905623,0.738901,-0.560859,0.099532,-0.158342,0.379001,0.313650,1
-0.895235,0.923922,0.926003,-0.573741,0.233238,0.247304,-0.968327,-0.266878,1
-0.460843,-0.821296,0.861025,-0.334725,0.823465,-0.166712,0.340483,0.152095,1
-0.506137,-0.079429,0.079874,-0.294055,-0.506221,0.997518,-0.232321,-0.969622,0
0.755977,0.735187,-0.695282,0.759647,0.527227,0.184595,-0.521983,0.532578,0
-0.661639,-0.916003,0.546895,0.056432,0.867697,0.300736,0.210528,0.568604,1
0.900739,-0.269395,0.353072,0.948080,-0.524478,0.445084,0.409512,0.970038,0
0.154316,-0.137170,-0.139179,0.660696,0.395412,-0.798938,-0.943438,0.776918,1
-0.842635,-0.806689,-0.094029,0.253810,-0.255149,-0.091050,-0.711268,0.272460,0
-0.115045,-0.002333,0.501459,-0.984745,0.538894,0.901230,-0.892588,0.784150,1
-0.199879,-0.206937,-0.672370,-0.504265,0.456070,0.764753,-0.995162,0.750013,1
-0.238858,-0.393182,-0.429753,-0.201289,0.440100,0.689708,0.482787,0.130445,1
-0.595464,-0.859890,0.378213,-0.057364,-0.322187,0.233744,-0.759461,-0.897230,0
-0.084720,0.099943,0.895291,-0.556237,-0.260679,0.107727,0.918879,0.464488,0
-0.797086,0.274162,0.547791,-0.566919,0.968440,-0.202277,0.954968,0.366888,1
-0.576310,0.498320,-0.088483,0.662048,-0.786360,-0.275714,0.514301,-0.848212,1
0.558239,-0.747734,0.184574,-0.778143,-0.818803,-0.896167,-0.058145,-0.259283,0
-0.236102,0.847001,0.505938,-0.584609,0.520003,0.271534,0.443567,-0.378903,0
-0.030629,0.661133,0.368983,0.485670,0.987048,0.226754,0.967539,0.476410,0
-0.862814,-0.968716,-0.728959,-0.400681,0.926429,-0.106043,-0.583182,0.864085,1
-0.363599,0.221690,-0.313787,-0.383313,-0.905861,0.759082,0.280763,0.807919,1
0.444723,0.050613,0.834771,0.258548,0.721805,0.290809,0.662872,0.253256,0
0.506137,0.079429,-0.079874,0.294055,-0.506221,0.997518,-0.232321,-0.969622,1
0.217898,0.968175,-0.466738,0.443372,-0.585428,-0.363659,-0.248164,-0.457372,1
0.382397,0.142138,-0.357635,0.685688,-0.621822,0.487866,0.279722,0.747109,0
0.162173,-0.754682,-0.231697,-0.700153,-0.348739,0.345759,-0.321285,0.927745,1
-0.398879,-0.907587,0.520878,-0.182405,-0.021283,-0.285309,0.009755,0.897372,1
-0.215680,-0.804214,0.531773,0.928024,0.904380,-0.514913,-0.283887,-0.498422,1
-0.991522,0.711934,-0.901440,-0.484845,-0.590163,-0.869500,-0.131680,-0.331868,0
-0.574084,-0.900416,-0.623146,0.353351,-0.629257,0.397091,-0.833606,0.306024,0
0.921151,-0.303619,-0.821443,-0.392295,0.613791,0.701451,-0.250112,-0.070650,1
-0.777576,-0.983389,-0.235930,0.551799,-0.144538,-0.762519,-0.419990,0.476176,0
0.316806,0.104659,0.228122,0.973545,0.393977,-0.908836,-0.885127,0.623385,1
-0.820420,-0.347671,-0.669590,0.420977,-0.864985,0.012605,-0.667303,0.018828,0
-0.644712,-0.001631,-0.824754,-0.689642,0.711496,0.432504,0.960100,-0.965463,1
0.924879,0.472158,-0.079194,0.397381,-0.583768,-0.859281,-0.235266,-0.568602,1
0.982636,0.259268,0.387812,0.400301,-0.388490,0.992277,0.015116,-0.983675,1
0.867844,0.319572,0.459024,0.787941,-0.800961,-0.753799,0.179704,-0.327125,1
-0.230707,0.248401,-0.027766,-0.818832,0.872788,0.787277,-0.668067,0.840371,1
-0.748273,-0.340021,-0.253535,0.017315,0.333802,0.285339,-0.153749,-0.895165,0
0.543850,0.150550,-0.353050,0.850768,-0.874610,0.271195,-0.959758,0.674064,1
0.589269,-0.294187,0.418221,0.978941,-0.338679,0.300366,0.341405,-0.753731,1
-0.003542,-0.612213,-0.153668,-0.757069,-0.092244,0.418343,0.168626,0.115041,1
0.889356,0.284654,0.990376,-0.713374,-0.721577,-0.301732,-0.926910,-0.338852,1
0.626184,-0.665553,-0.968304,-0.533922,0.962652,-0.253236,0.694115,0.668376,1
0.949249,-0.629265,-0.407361,-0.872645,-0.996920,-0.739952,0.704636,-0.403800,0
0.758062,0.061654,-0.997649,-0.390797,0.735303,-0.050870,0.145810,-0.371080,1
-0.054594,-0.008377,-0.755415,-0.796115,0.757963,0.232648,-0.060090,-0.096892,1
-0.222906,-0.622187,0.790264,-0.513840,-0.408689,-0.119223,0.105399,-0.481433,0
0.230169,0.409931,0.445517,-0.114688,0.835384,-0.179183,-0.486791,-0.555637,1
-0.873679,-0.379609,-0.187805,0.699407,0.056509,0.682318,-0.566085,0.466224,1
-0.690643,-0.619153,0.391470,-0.434252,0.446113,-0.687442,0.116968,-0.883106,0
0.296200,0.331428,-0.232574,0.464266,-0.538194,-0.792645,-0.129579,-0.090033,1
-0.779083,-0.057381,-0.160349,0.025359,0.649344,0.743632,0.240763,-0.356766,1
-0.592280,-0.869778,-0.836845,0.597958,0.973155,-0.558657,-0.692876,-0.171663,0
-0.701414,-0.721192,0.474753,0.189909,0.026599,-0.453749,0.611483,0.779140,1
-0.895464,-0.554032,-0.397924,0.462200,0.055147,0.323957,0.590295,-0.065660,1
-0.441494,-0.089421,-0.526876,-0.933451,-0.737915,0.236579,0.466281,-0.445159,0
-0.782709,0.714065,0.188990,0.557630,0.006653,-0.351661,0.145869,0.752321,0
